dataset,subject,method,metric,value
ADARP,0,TimesFM,F1,0.0
ADARP,0,TimesFM,F0.5,0.0
ADARP,0,TimesFM,F2,0.0
ADARP,0,TimesFM,F1_PA_K=0.0,0.0
ADARP,0,TimesFM,F1_PA_K=0.5,0.0
ADARP,0,TimesFM,F1_PA_K=1.0,0.0
ADARP,0,TimesFM,F1_W_10s,0.0
ADARP,0,TimesFM,F1_W_30s,0.003110419906687403
ADARP,0,TimesFM,F1_W_300s,0.4698672114402451
ADARP,0,TimesFM,F1_W_1200s,0.9411764705882353
ADARP,0,Random,F1,5.326467162063622e-06
ADARP,0,Random,F0.5,3.3290539454549157e-06
ADARP,0,Random,F2,1.331597640195926e-05
ADARP,0,Random,F1_PA_K=0.0,5.326467162063622e-06
ADARP,0,Random,F1_PA_K=0.5,5.326467162063622e-06
ADARP,0,Random,F1_PA_K=1.0,5.326467162063622e-06
ADARP,0,Random,F1_W_10s,0.00018427966623011204
ADARP,0,Random,F1_W_30s,0.0005058888120292904
ADARP,0,Random,F1_W_300s,0.005086614298731002
ADARP,0,Random,F1_W_1200s,0.0202957311688209
ADARP,1,TimesFM,F1,0.0
ADARP,1,TimesFM,F0.5,0.0
ADARP,1,TimesFM,F2,0.0
ADARP,1,TimesFM,F1_PA_K=0.0,0.0
ADARP,1,TimesFM,F1_PA_K=0.5,0.0
ADARP,1,TimesFM,F1_PA_K=1.0,0.0
ADARP,1,TimesFM,F1_W_10s,0.007372818874416318
ADARP,1,TimesFM,F1_W_30s,0.028846153846153848
ADARP,1,TimesFM,F1_W_300s,0.34438451231662487
ADARP,1,TimesFM,F1_W_1200s,0.7254901960784313
ADARP,1,Random,F1,2.3355413930920524e-05
ADARP,1,Random,F0.5,1.4597479964046407e-05
ADARP,1,Random,F2,5.838299536876889e-05
ADARP,1,Random,F1_PA_K=0.0,2.3355413930920524e-05
ADARP,1,Random,F1_PA_K=0.5,2.3355413930920524e-05
ADARP,1,Random,F1_PA_K=1.0,2.3355413930920524e-05
ADARP,1,Random,F1_W_10s,0.0012448861196656508
ADARP,1,Random,F1_W_30s,0.0035952388584995195
ADARP,1,Random,F1_W_300s,0.03293448995042932
ADARP,1,Random,F1_W_1200s,0.12244605236711799
ADARP,2,TimesFM,F1,0.0
ADARP,2,TimesFM,F0.5,0.0
ADARP,2,TimesFM,F2,0.0
ADARP,2,TimesFM,F1_PA_K=0.0,0.0
ADARP,2,TimesFM,F1_PA_K=0.5,0.0
ADARP,2,TimesFM,F1_PA_K=1.0,0.0
ADARP,2,TimesFM,F1_W_10s,0.0
ADARP,2,TimesFM,F1_W_30s,0.0
ADARP,2,TimesFM,F1_W_300s,0.10709504685408298
ADARP,2,TimesFM,F1_W_1200s,0.3
ADARP,2,Random,F1,7.846897611325897e-06
ADARP,2,Random,F0.5,4.904360074193159e-06
ADARP,2,Random,F2,1.9616458993754124e-05
ADARP,2,Random,F1_PA_K=0.0,7.846897611325897e-06
ADARP,2,Random,F1_PA_K=0.5,7.846897611325897e-06
ADARP,2,Random,F1_PA_K=1.0,7.846897611325897e-06
ADARP,2,Random,F1_W_10s,0.0004785526058758415
ADARP,2,Random,F1_W_30s,0.00129861982434128
ADARP,2,Random,F1_W_300s,0.012000951589817989
ADARP,2,Random,F1_W_1200s,0.04769046696213411
ADARP,3,TimesFM,F1,0.0012121212121212121
ADARP,3,TimesFM,F0.5,0.0007652280379553107
ADARP,3,TimesFM,F2,0.0029137529137529135
ADARP,3,TimesFM,F1_PA_K=0.0,0.0012121212121212121
ADARP,3,TimesFM,F1_PA_K=0.5,0.0012121212121212121
ADARP,3,TimesFM,F1_PA_K=1.0,0.0012121212121212121
ADARP,3,TimesFM,F1_W_10s,0.036221590909090905
ADARP,3,TimesFM,F1_W_30s,0.04928806133625411
ADARP,3,TimesFM,F1_W_300s,0.40320719889247814
ADARP,3,TimesFM,F1_W_1200s,0.8421052631578948
ADARP,3,Random,F1,1.0065577235690522e-05
ADARP,3,Random,F0.5,6.2910332644674884e-06
ADARP,3,Random,F2,2.5163183243333013e-05
ADARP,3,Random,F1_PA_K=0.0,1.0065577235690522e-05
ADARP,3,Random,F1_PA_K=0.5,1.0065577235690522e-05
ADARP,3,Random,F1_PA_K=1.0,1.0065577235690522e-05
ADARP,3,Random,F1_W_10s,0.00039797262680231287
ADARP,3,Random,F1_W_30s,0.0011376892014180874
ADARP,3,Random,F1_W_300s,0.010222707355997658
ADARP,3,Random,F1_W_1200s,0.039228087551113046
ADARP,4,TimesFM,F1,0.0
ADARP,4,TimesFM,F0.5,0.0
ADARP,4,TimesFM,F2,0.0
ADARP,4,TimesFM,F1_PA_K=0.0,0.0
ADARP,4,TimesFM,F1_PA_K=0.5,0.0
ADARP,4,TimesFM,F1_PA_K=1.0,0.0
ADARP,4,TimesFM,F1_W_10s,0.014187751241428233
ADARP,4,TimesFM,F1_W_30s,0.03339350180505415
ADARP,4,TimesFM,F1_W_300s,0.33154983222998097
ADARP,4,TimesFM,F1_W_1200s,0.8648648648648648
ADARP,4,Random,F1,7.923635958450434e-06
ADARP,4,Random,F0.5,4.952311101211992e-06
ADARP,4,Random,F2,1.9808471885340645e-05
ADARP,4,Random,F1_PA_K=0.0,7.923635958450434e-06
ADARP,4,Random,F1_PA_K=0.5,7.923635958450434e-06
ADARP,4,Random,F1_PA_K=1.0,7.923635958450434e-06
ADARP,4,Random,F1_W_10s,0.0003921471542098879
ADARP,4,Random,F1_W_30s,0.0010918862359474094
ADARP,4,Random,F1_W_300s,0.010190210362165853
ADARP,4,Random,F1_W_1200s,0.039094698161506215
ADARP,5,TimesFM,F1,0.0
ADARP,5,TimesFM,F0.5,0.0
ADARP,5,TimesFM,F2,0.0
ADARP,5,TimesFM,F1_PA_K=0.0,0.0
ADARP,5,TimesFM,F1_PA_K=0.5,0.0
ADARP,5,TimesFM,F1_PA_K=1.0,0.0
ADARP,5,TimesFM,F1_W_10s,0.006823720552396426
ADARP,5,TimesFM,F1_W_30s,0.045686643375436715
ADARP,5,TimesFM,F1_W_300s,0.45473374142771666
ADARP,5,TimesFM,F1_W_1200s,0.85
ADARP,5,Random,F1,1.3749019060370884e-05
ADARP,5,Random,F0.5,8.593215299572045e-06
ADARP,5,Random,F2,3.43712935186845e-05
ADARP,5,Random,F1_PA_K=0.0,1.3749019060370884e-05
ADARP,5,Random,F1_PA_K=0.5,1.3749019060370884e-05
ADARP,5,Random,F1_PA_K=1.0,1.3749019060370884e-05
ADARP,5,Random,F1_W_10s,0.00045573453621873566
ADARP,5,Random,F1_W_30s,0.0012683507898918784
ADARP,5,Random,F1_W_300s,0.011679544342155552
ADARP,5,Random,F1_W_1200s,0.04317994731856025
ADARP,6,TimesFM,F1,0.0
ADARP,6,TimesFM,F0.5,0.0
ADARP,6,TimesFM,F2,0.0
ADARP,6,TimesFM,F1_PA_K=0.0,0.0
ADARP,6,TimesFM,F1_PA_K=0.5,0.0
ADARP,6,TimesFM,F1_PA_K=1.0,0.0
ADARP,6,TimesFM,F1_W_10s,0.009978617248752672
ADARP,6,TimesFM,F1_W_30s,0.030903594222371513
ADARP,6,TimesFM,F1_W_300s,0.39921316906512055
ADARP,6,TimesFM,F1_W_1200s,0.8125000000000001
ADARP,6,Random,F1,1.0639225975031865e-05
ADARP,6,Random,F0.5,6.649566641092434e-06
ADARP,6,Random,F2,2.6597258460986872e-05
ADARP,6,Random,F1_PA_K=0.0,1.0639225975031865e-05
ADARP,6,Random,F1_PA_K=0.5,1.0639225975031865e-05
ADARP,6,Random,F1_PA_K=1.0,1.0639225975031865e-05
ADARP,6,Random,F1_W_10s,0.00038719676456681564
ADARP,6,Random,F1_W_30s,0.0011834571196163597
ADARP,6,Random,F1_W_300s,0.011599427327197251
ADARP,6,Random,F1_W_1200s,0.044972099139963986
ADARP,7,TimesFM,F1,0.0
ADARP,7,TimesFM,F0.5,0.0
ADARP,7,TimesFM,F2,0.0
ADARP,7,TimesFM,F1_PA_K=0.0,0.0
ADARP,7,TimesFM,F1_PA_K=0.5,0.0
ADARP,7,TimesFM,F1_PA_K=1.0,0.0
ADARP,7,TimesFM,F1_W_10s,0.0
ADARP,7,TimesFM,F1_W_30s,0.026703967446592064
ADARP,7,TimesFM,F1_W_300s,0.46964997784669915
ADARP,7,TimesFM,F1_W_1200s,0.923076923076923
ADARP,7,Random,F1,7.942117845144587e-06
ADARP,7,Random,F0.5,4.963849524872733e-06
ADARP,7,Random,F2,1.9854880677130847e-05
ADARP,7,Random,F1_PA_K=0.0,7.942117845144587e-06
ADARP,7,Random,F1_PA_K=0.5,7.942117845144587e-06
ADARP,7,Random,F1_PA_K=1.0,7.942117845144587e-06
ADARP,7,Random,F1_W_10s,0.0002928247513347101
ADARP,7,Random,F1_W_30s,0.0008544112079697414
ADARP,7,Random,F1_W_300s,0.008316468723770053
ADARP,7,Random,F1_W_1200s,0.03280702328286036
ADARP,8,TimesFM,F1,0.0
ADARP,8,TimesFM,F0.5,0.0
ADARP,8,TimesFM,F2,0.0
ADARP,8,TimesFM,F1_PA_K=0.0,0.0
ADARP,8,TimesFM,F1_PA_K=0.5,0.0
ADARP,8,TimesFM,F1_PA_K=1.0,0.0
ADARP,8,TimesFM,F1_W_10s,0.0
ADARP,8,TimesFM,F1_W_30s,0.017111567419575632
ADARP,8,TimesFM,F1_W_300s,0.5044206607724523
ADARP,8,TimesFM,F1_W_1200s,0.888888888888889
ADARP,8,Random,F1,1.3989196609764833e-05
ADARP,8,Random,F0.5,8.743339615325699e-06
ADARP,8,Random,F2,3.497152385384328e-05
ADARP,8,Random,F1_PA_K=0.0,1.3989196609764833e-05
ADARP,8,Random,F1_PA_K=0.5,1.3989196609764833e-05
ADARP,8,Random,F1_PA_K=1.0,1.3989196609764833e-05
ADARP,8,Random,F1_W_10s,0.0005687401752465628
ADARP,8,Random,F1_W_30s,0.001606555941042006
ADARP,8,Random,F1_W_300s,0.014642424332198613
ADARP,8,Random,F1_W_1200s,0.05668157810198406
ADARP,9,TimesFM,F1,0.0
ADARP,9,TimesFM,F0.5,0.0
ADARP,9,TimesFM,F2,0.0
ADARP,9,TimesFM,F1_PA_K=0.0,0.0
ADARP,9,TimesFM,F1_PA_K=0.5,0.0
ADARP,9,TimesFM,F1_PA_K=1.0,0.0
ADARP,9,TimesFM,F1_W_10s,0.01868629671574179
ADARP,9,TimesFM,F1_W_30s,0.05377358490566037
ADARP,9,TimesFM,F1_W_300s,0.34876000132797713
ADARP,9,TimesFM,F1_W_1200s,0.6956521739130436
ADARP,9,Random,F1,4.84968328439325e-05
ADARP,9,Random,F0.5,3.0311587474548044e-05
ADARP,9,Random,F2,0.00012122501396042904
ADARP,9,Random,F1_PA_K=0.0,4.84968328439325e-05
ADARP,9,Random,F1_PA_K=0.5,4.84968328439325e-05
ADARP,9,Random,F1_PA_K=1.0,4.84968328439325e-05
ADARP,9,Random,F1_W_10s,0.0018115984503721278
ADARP,9,Random,F1_W_30s,0.005314484544929707
ADARP,9,Random,F1_W_300s,0.04963880052787758
ADARP,9,Random,F1_W_1200s,0.1693867234878589
ADARP,10,TimesFM,F1,0.0
ADARP,10,TimesFM,F0.5,0.0
ADARP,10,TimesFM,F2,0.0
ADARP,10,TimesFM,F1_PA_K=0.0,0.0
ADARP,10,TimesFM,F1_PA_K=0.5,0.0
ADARP,10,TimesFM,F1_PA_K=1.0,0.0
ADARP,10,TimesFM,F1_W_10s,0.012049536985384357
ADARP,10,TimesFM,F1_W_30s,0.04218228774346282
ADARP,10,TimesFM,F1_W_300s,0.4508974039789059
ADARP,10,TimesFM,F1_W_1200s,0.9655172413793104
ADARP,10,Random,F1,1.9178042784843588e-05
ADARP,10,Random,F0.5,1.198646146301269e-05
ADARP,10,Random,F2,4.79421516300674e-05
ADARP,10,Random,F1_PA_K=0.0,1.9178042784843588e-05
ADARP,10,Random,F1_PA_K=0.5,1.9178042784843588e-05
ADARP,10,Random,F1_PA_K=1.0,1.9178042784843588e-05
ADARP,10,Random,F1_W_10s,0.0007887445063465862
ADARP,10,Random,F1_W_30s,0.0022864664720000216
ADARP,10,Random,F1_W_300s,0.02203306246426723
ADARP,10,Random,F1_W_1200s,0.08378100624357694
ROAD,0,TimesFM,F1,0.8882228233057973
ROAD,0,TimesFM,F0.5,0.9229997872922301
ROAD,0,TimesFM,F2,0.8559713689905878
ROAD,0,TimesFM,F1_PA_K=0.0,0.9708330513636055
ROAD,0,TimesFM,F1_PA_K=0.5,0.8941244909831298
ROAD,0,TimesFM,F1_PA_K=1.0,0.8882228233057973
ROAD,0,TimesFM,F1_W_10s,0.9121313451937602
ROAD,0,TimesFM,F1_W_30s,0.9454861322479138
ROAD,0,TimesFM,F1_W_300s,0.9997936016511868
ROAD,0,TimesFM,F1_W_1200s,1.0
ROAD,0,Random,F1,0.5604008455335473
ROAD,0,Random,F0.5,0.6110636844801093
ROAD,0,Random,F2,0.5174956622325043
ROAD,0,Random,F1_PA_K=0.0,0.8830711291988095
ROAD,0,Random,F1_PA_K=0.5,0.6982868469488887
ROAD,0,Random,F1_PA_K=1.0,0.5604008455335473
ROAD,0,Random,F1_W_10s,0.8003487358326068
ROAD,0,Random,F1_W_30s,0.8197705585933311
ROAD,0,Random,F1_W_300s,0.9786602338096122
ROAD,0,Random,F1_W_1200s,1.0
ROAD,2,TimesFM,F1,0.966183574879227
ROAD,2,TimesFM,F0.5,0.9617616820880177
ROAD,2,TimesFM,F2,0.9706463165645812
ROAD,2,TimesFM,F1_PA_K=0.0,0.9780997859377573
