dataset,subject,method,metric,value
ADARP,0,TimesFM,F1,0.0
ADARP,0,TimesFM,F0.5,0.0
ADARP,0,TimesFM,F2,0.0
ADARP,0,TimesFM,F1_PA_K=0.0,0.0
ADARP,0,TimesFM,F1_PA_K=0.5,0.0
ADARP,0,TimesFM,F1_PA_K=1.0,0.0
ADARP,0,TimesFM,F1_W_10s,0.0
ADARP,0,TimesFM,F1_W_30s,0.003110419906687403
ADARP,0,TimesFM,F1_W_300s,0.4698672114402451
ADARP,0,TimesFM,F1_W_1200s,0.9411764705882353
ADARP,0,Random,F1,4.265242644322482e-06
ADARP,0,Random,F0.5,2.665786246329046e-06
ADARP,0,Random,F2,1.0662953115528298e-05
ADARP,0,Random,F1_PA_K=0.0,4.265242644322482e-06
ADARP,0,Random,F1_PA_K=0.5,4.265242644322482e-06
ADARP,0,Random,F1_PA_K=1.0,4.265242644322482e-06
ADARP,0,Random,F1_W_10s,0.00017059597169599586
ADARP,0,Random,F1_W_30s,0.0004989112966629977
ADARP,0,Random,F1_W_300s,0.005047961484032605
ADARP,0,Random,F1_W_1200s,0.020369240641801536
ADARP,1,TimesFM,F1,0.0
ADARP,1,TimesFM,F0.5,0.0
ADARP,1,TimesFM,F2,0.0
ADARP,1,TimesFM,F1_PA_K=0.0,0.0
ADARP,1,TimesFM,F1_PA_K=0.5,0.0
ADARP,1,TimesFM,F1_PA_K=1.0,0.0
ADARP,1,TimesFM,F1_W_10s,0.007372818874416318
ADARP,1,TimesFM,F1_W_30s,0.028846153846153848
ADARP,1,TimesFM,F1_W_300s,0.34438451231662487
ADARP,1,TimesFM,F1_W_1200s,0.7254901960784313
ADARP,1,Random,F1,3.7978159636811936e-05
ADARP,1,Random,F0.5,2.3736913200681724e-05
ADARP,1,Random,F2,9.493638531903738e-05
ADARP,1,Random,F1_PA_K=0.0,3.7978159636811936e-05
ADARP,1,Random,F1_PA_K=0.5,3.7978159636811936e-05
ADARP,1,Random,F1_PA_K=1.0,3.7978159636811936e-05
ADARP,1,Random,F1_W_10s,0.0012428078698837578
ADARP,1,Random,F1_W_30s,0.00363647321393855
ADARP,1,Random,F1_W_300s,0.03298931946359313
ADARP,1,Random,F1_W_1200s,0.12250989369025275
ADARP,2,TimesFM,F1,0.0
ADARP,2,TimesFM,F0.5,0.0
ADARP,2,TimesFM,F2,0.0
ADARP,2,TimesFM,F1_PA_K=0.0,0.0
ADARP,2,TimesFM,F1_PA_K=0.5,0.0
ADARP,2,TimesFM,F1_PA_K=1.0,0.0
ADARP,2,TimesFM,F1_W_10s,0.0
ADARP,2,TimesFM,F1_W_30s,0.0
ADARP,2,TimesFM,F1_W_300s,0.10709504685408298
ADARP,2,TimesFM,F1_W_1200s,0.3
ADARP,2,Random,F1,1.410625142042115e-05
ADARP,2,Random,F0.5,8.816495231549574e-06
ADARP,2,Random,F2,3.526421912088653e-05
ADARP,2,Random,F1_PA_K=0.0,1.410625142042115e-05
ADARP,2,Random,F1_PA_K=0.5,1.410625142042115e-05
ADARP,2,Random,F1_PA_K=1.0,1.410625142042115e-05
ADARP,2,Random,F1_W_10s,0.0004591375422508396
ADARP,2,Random,F1_W_30s,0.0012906894145454746
ADARP,2,Random,F1_W_300s,0.012273618030176993
ADARP,2,Random,F1_W_1200s,0.04794420481690867
ADARP,3,TimesFM,F1,0.0012121212121212121
ADARP,3,TimesFM,F0.5,0.0007652280379553107
ADARP,3,TimesFM,F2,0.002913752913752914
ADARP,3,TimesFM,F1_PA_K=0.0,0.0012121212121212121
ADARP,3,TimesFM,F1_PA_K=0.5,0.0012121212121212121
ADARP,3,TimesFM,F1_PA_K=1.0,0.0012121212121212121
ADARP,3,TimesFM,F1_W_10s,0.036221590909090905
ADARP,3,TimesFM,F1_W_30s,0.04928806133625411
ADARP,3,TimesFM,F1_W_300s,0.40320719889247814
ADARP,3,TimesFM,F1_W_1200s,0.8421052631578948
ADARP,3,Random,F1,5.486235948378177e-06
ADARP,3,Random,F0.5,3.4289233340747427e-06
ADARP,3,Random,F2,1.3715176025140832e-05
ADARP,3,Random,F1_PA_K=0.0,5.486235948378177e-06
ADARP,3,Random,F1_PA_K=0.5,5.486235948378177e-06
ADARP,3,Random,F1_PA_K=1.0,5.486235948378177e-06
ADARP,3,Random,F1_W_10s,0.0004141292110564271
ADARP,3,Random,F1_W_30s,0.0011231442189372717
ADARP,3,Random,F1_W_300s,0.010245018039309868
ADARP,3,Random,F1_W_1200s,0.03913271693618914
ADARP,4,TimesFM,F1,0.0
ADARP,4,TimesFM,F0.5,0.0
ADARP,4,TimesFM,F2,0.0
ADARP,4,TimesFM,F1_PA_K=0.0,0.0
ADARP,4,TimesFM,F1_PA_K=0.5,0.0
ADARP,4,TimesFM,F1_PA_K=1.0,0.0
ADARP,4,TimesFM,F1_W_10s,0.014187751241428233
ADARP,4,TimesFM,F1_W_30s,0.03339350180505415
ADARP,4,TimesFM,F1_W_300s,0.33154983222998097
ADARP,4,TimesFM,F1_W_1200s,0.8648648648648648
ADARP,4,Random,F1,1.1902323581528189e-05
ADARP,4,Random,F0.5,7.439010343819899e-06
ADARP,4,Random,F2,2.9754879304291248e-05
ADARP,4,Random,F1_PA_K=0.0,1.1902323581528187e-05
ADARP,4,Random,F1_PA_K=0.5,1.1902323581528187e-05
ADARP,4,Random,F1_PA_K=1.0,1.1902323581528187e-05
ADARP,4,Random,F1_W_10s,0.0004194732784117532
ADARP,4,Random,F1_W_30s,0.0010855088533408145
ADARP,4,Random,F1_W_300s,0.01008972592735871
ADARP,4,Random,F1_W_1200s,0.0390346846386875
ADARP,5,TimesFM,F1,0.0
ADARP,5,TimesFM,F0.5,0.0
ADARP,5,TimesFM,F2,0.0
ADARP,5,TimesFM,F1_PA_K=0.0,0.0
ADARP,5,TimesFM,F1_PA_K=0.5,0.0
ADARP,5,TimesFM,F1_PA_K=1.0,0.0
ADARP,5,TimesFM,F1_W_10s,0.006823720552396426
ADARP,5,TimesFM,F1_W_30s,0.045686643375436715
ADARP,5,TimesFM,F1_W_300s,0.45473374142771666
ADARP,5,TimesFM,F1_W_1200s,0.85
ADARP,5,Random,F1,1.1631005299508961e-05
ADARP,5,Random,F0.5,7.269444607823376e-06
ADARP,5,Random,F2,2.9076452567054264e-05
ADARP,5,Random,F1_PA_K=0.0,1.163100529950896e-05
ADARP,5,Random,F1_PA_K=0.5,1.163100529950896e-05
ADARP,5,Random,F1_PA_K=1.0,1.163100529950896e-05
ADARP,5,Random,F1_W_10s,0.0004228613654299205
ADARP,5,Random,F1_W_30s,0.001207851988993013
ADARP,5,Random,F1_W_300s,0.011384107982911224
ADARP,5,Random,F1_W_1200s,0.042972448093797945
ADARP,6,TimesFM,F1,0.0
ADARP,6,TimesFM,F0.5,0.0
ADARP,6,TimesFM,F2,0.0
ADARP,6,TimesFM,F1_PA_K=0.0,0.0
ADARP,6,TimesFM,F1_PA_K=0.5,0.0
ADARP,6,TimesFM,F1_PA_K=1.0,0.0
ADARP,6,TimesFM,F1_W_10s,0.009978617248752672
ADARP,6,TimesFM,F1_W_30s,0.030903594222371513
ADARP,6,TimesFM,F1_W_300s,0.39921316906512055
ADARP,6,TimesFM,F1_W_1200s,0.8125000000000001
ADARP,6,Random,F1,1.2761782714697054e-05
ADARP,6,Random,F0.5,7.97617463462141e-06
ADARP,6,Random,F2,3.190348981640605e-05
ADARP,6,Random,F1_PA_K=0.0,1.2761782714697054e-05
ADARP,6,Random,F1_PA_K=0.5,1.2761782714697054e-05
ADARP,6,Random,F1_PA_K=1.0,1.2761782714697054e-05
ADARP,6,Random,F1_W_10s,0.0003944779467157053
ADARP,6,Random,F1_W_30s,0.0011521618978784915
ADARP,6,Random,F1_W_300s,0.01137387435020028
ADARP,6,Random,F1_W_1200s,0.04472826177365961
ADARP,7,TimesFM,F1,0.0
ADARP,7,TimesFM,F0.5,0.0
ADARP,7,TimesFM,F2,0.0
ADARP,7,TimesFM,F1_PA_K=0.0,0.0
ADARP,7,TimesFM,F1_PA_K=0.5,0.0
ADARP,7,TimesFM,F1_PA_K=1.0,0.0
ADARP,7,TimesFM,F1_W_10s,0.0
ADARP,7,TimesFM,F1_W_30s,0.026703967446592064
ADARP,7,TimesFM,F1_W_300s,0.46964997784669915
ADARP,7,TimesFM,F1_W_1200s,0.923076923076923
ADARP,7,Random,F1,6.952438369116871e-06
ADARP,7,Random,F0.5,4.345296638503351e-06
ADARP,7,Random,F2,1.7380733407358705e-05
ADARP,7,Random,F1_PA_K=0.0,6.952438369116871e-06
ADARP,7,Random,F1_PA_K=0.5,6.952438369116871e-06
ADARP,7,Random,F1_PA_K=1.0,6.952438369116871e-06
ADARP,7,Random,F1_W_10s,0.0002840184035980961
ADARP,7,Random,F1_W_30s,0.000852805646188907
ADARP,7,Random,F1_W_300s,0.008332950067083959
ADARP,7,Random,F1_W_1200s,0.032742554036449115
ADARP,8,TimesFM,F1,0.0
ADARP,8,TimesFM,F0.5,0.0
ADARP,8,TimesFM,F2,0.0
ADARP,8,TimesFM,F1_PA_K=0.0,0.0
ADARP,8,TimesFM,F1_PA_K=0.5,0.0
ADARP,8,TimesFM,F1_PA_K=1.0,0.0
ADARP,8,TimesFM,F1_W_10s,0.0
ADARP,8,TimesFM,F1_W_30s,0.017111567419575632
ADARP,8,TimesFM,F1_W_300s,0.5044206607724523
ADARP,8,TimesFM,F1_W_1200s,0.888888888888889
ADARP,8,Random,F1,1.2133985332811883e-05
ADARP,8,Random,F0.5,7.583820467401356e-06
ADARP,8,Random,F2,3.0333689248620518e-05
ADARP,8,Random,F1_PA_K=0.0,1.2133985332811883e-05
ADARP,8,Random,F1_PA_K=0.5,1.2133985332811883e-05
ADARP,8,Random,F1_PA_K=1.0,1.2133985332811883e-05
ADARP,8,Random,F1_W_10s,0.0005580154060775156
ADARP,8,Random,F1_W_30s,0.0015780608504740712
ADARP,8,Random,F1_W_300s,0.014599243537546075
ADARP,8,Random,F1_W_1200s,0.05663366067237904
ADARP,9,TimesFM,F1,0.0
ADARP,9,TimesFM,F0.5,0.0
ADARP,9,TimesFM,F2,0.0
ADARP,9,TimesFM,F1_PA_K=0.0,0.0
ADARP,9,TimesFM,F1_PA_K=0.5,0.0
ADARP,9,TimesFM,F1_PA_K=1.0,0.0
ADARP,9,TimesFM,F1_W_10s,0.01868629671574179
ADARP,9,TimesFM,F1_W_30s,0.05377358490566037
ADARP,9,TimesFM,F1_W_300s,0.34876000132797713
ADARP,9,TimesFM,F1_W_1200s,0.6956521739130436
ADARP,9,Random,F1,4.0653743467060694e-05
ADARP,9,Random,F0.5,2.54094836011102e-05
ADARP,9,Random,F2,0.0001016200582361103
ADARP,9,Random,F1_PA_K=0.0,4.0653743467060694e-05
ADARP,9,Random,F1_PA_K=0.5,4.0653743467060694e-05
ADARP,9,Random,F1_PA_K=1.0,4.0653743467060694e-05
ADARP,9,Random,F1_W_10s,0.0018965060703035113
ADARP,9,Random,F1_W_30s,0.005330409769402855
ADARP,9,Random,F1_W_300s,0.04992155684879607
ADARP,9,Random,F1_W_1200s,0.16987240253120184
ADARP,10,TimesFM,F1,0.0
ADARP,10,TimesFM,F0.5,0.0
ADARP,10,TimesFM,F2,0.0
ADARP,10,TimesFM,F1_PA_K=0.0,0.0
ADARP,10,TimesFM,F1_PA_K=0.5,0.0
ADARP,10,TimesFM,F1_PA_K=1.0,0.0
ADARP,10,TimesFM,F1_W_10s,0.012049536985384357
ADARP,10,TimesFM,F1_W_30s,0.04218228774346282
ADARP,10,TimesFM,F1_W_300s,0.4508974039789059
ADARP,10,TimesFM,F1_W_1200s,0.9655172413793104
ADARP,10,Random,F1,2.054587654530674e-05
ADARP,10,Random,F0.5,1.2841370718729807e-05
ADARP,10,Random,F2,5.136152556057681e-05
ADARP,10,Random,F1_PA_K=0.0,2.054587654530674e-05
ADARP,10,Random,F1_PA_K=0.5,2.054587654530674e-05
ADARP,10,Random,F1_PA_K=1.0,2.054587654530674e-05
ADARP,10,Random,F1_W_10s,0.0008242516185522335
ADARP,10,Random,F1_W_30s,0.0022903410952728534
ADARP,10,Random,F1_W_300s,0.021805811089464115
ADARP,10,Random,F1_W_1200s,0.08333792770299894
ROAD,0,TimesFM,F1,0.8882228233057972
ROAD,0,TimesFM,F0.5,0.9229997872922301
ROAD,0,TimesFM,F2,0.8559713689905878
ROAD,0,TimesFM,F1_PA_K=0.0,0.9708330513636055
ROAD,0,TimesFM,F1_PA_K=0.5,0.8941244909831298
ROAD,0,TimesFM,F1_PA_K=1.0,0.8882228233057973
ROAD,0,TimesFM,F1_W_10s,0.9121313451937602
ROAD,0,TimesFM,F1_W_30s,0.9454861322479138
ROAD,0,TimesFM,F1_W_300s,0.9997936016511868
ROAD,0,TimesFM,F1_W_1200s,1.0
ROAD,0,Random,F1,0.5809205930295739
ROAD,0,Random,F0.5,0.6294365012615644
ROAD,0,Random,F2,0.5393485154223119
ROAD,0,Random,F1_PA_K=0.0,0.8859232175502743
ROAD,0,Random,F1_PA_K=0.5,0.8315971112673356
ROAD,0,Random,F1_PA_K=1.0,0.5809205930295738
ROAD,0,Random,F1_W_10s,0.8113487190345119
ROAD,0,Random,F1_W_30s,0.8310255075481521
ROAD,0,Random,F1_W_300s,0.9773203388286729
ROAD,0,Random,F1_W_1200s,1.0
ROAD,2,TimesFM,F1,0.966183574879227
ROAD,2,TimesFM,F0.5,0.9617616820880178
ROAD,2,TimesFM,F2,0.9706463165645814
ROAD,2,TimesFM,F1_PA_K=0.0,0.9780997859377573
