dataset,subject,method,metric,value
ADARP,0,TimesFM,F1,0.0
ADARP,0,TimesFM,Precision,0.0
ADARP,0,TimesFM,Recall,0.0
ADARP,0,TimesFM,F0.5,0.0
ADARP,0,TimesFM,F2,0.0
ADARP,0,TimesFM,F1_PA_K=0.0,0.0
ADARP,0,TimesFM,Prec_PA_K=0.0,0.0
ADARP,0,TimesFM,Rec_PA_K=0.0,0.0
ADARP,0,TimesFM,F1_PA_K=0.5,0.0
ADARP,0,TimesFM,Prec_PA_K=0.5,0.0
ADARP,0,TimesFM,Rec_PA_K=0.5,0.0
ADARP,0,TimesFM,F1_PA_K=1.0,0.0
ADARP,0,TimesFM,Prec_PA_K=1.0,0.0
ADARP,0,TimesFM,Rec_PA_K=1.0,0.0
ADARP,0,TimesFM,F1_W_10s,0.0
ADARP,0,TimesFM,Prec_W_10s,0.0
ADARP,0,TimesFM,Rec_W_10s,0.0
ADARP,0,TimesFM,F1_W_30s,0.008179959100204498
ADARP,0,TimesFM,Prec_W_30s,0.004246284501061571
ADARP,0,TimesFM,Rec_W_30s,0.1111111111111111
ADARP,0,TimesFM,F1_W_300s,0.3416149068322981
ADARP,0,TimesFM,Prec_W_300s,0.3503184713375796
ADARP,0,TimesFM,Rec_W_300s,0.3333333333333333
ADARP,0,TimesFM,F1_W_1200s,0.9411764705882353
ADARP,0,TimesFM,Prec_W_1200s,1.0
ADARP,0,TimesFM,Rec_W_1200s,0.8888888888888888
ADARP,0,Random,F1,6.396383910962336e-06
ADARP,0,Random,Precision,3.198207298202448e-06
ADARP,0,Random,Recall,0.6666666666666666
ADARP,0,Random,F0.5,3.997754328135409e-06
ADARP,0,Random,F2,1.599072964100279e-05
ADARP,0,Random,F1_PA_K=0.0,6.396383910962336e-06
ADARP,0,Random,Prec_PA_K=0.0,3.198207298202448e-06
ADARP,0,Random,Rec_PA_K=0.0,0.6666666666666666
ADARP,0,Random,F1_PA_K=0.5,6.396383910962336e-06
